Time,Price,Action,Inventory,Cash,Profit
2001-07-16,71.18,buy,416.28000000000003,9556.524324999995,-16.395675000005212
2001-07-17,71.82,buy,631.74,9340.525674999995,-13.094325000005483
2001-07-18,70.57,sit,631.74,9340.525674999995,-24.344325000005483
2001-07-19,72.57,buy,922.0199999999998,9049.519974999996,-7.070025000004534
2001-07-20,69.18,buy,1337.1000000000001,8633.402274999993,-52.17772500000683
2001-07-23,67.09,buy,1940.9099999999994,8028.082749999991,-93.39725000000908
2001-07-24,66.32,buy,2869.3900000000012,7097.281549999995,-117.27845000000525
2001-07-25,67.48,buy,4286.47,5676.658850000004,-72.10114999999496
2001-07-26,66.59,sell,2146.6,7735.788125000009,-133.33187499999076
2001-07-27,65.47,buy,3194.1199999999967,6685.649325000005,-171.79067499999474
2001-07-30,65.8,buy,4773.320000000001,5102.501325,-159.89867500000037
2001-07-31,66.19,sit,4773.320000000001,5102.501325,-131.81867499999862
2001-08-01,66.47,sit,4773.320000000001,5102.501325,-111.65867499999877
2001-08-02,67.45,sit,4773.320000000001,5102.501325,-41.098674999999275
2001-08-03,66.89,sell,2364.84,7504.521225000007,-87.43877499999326
2001-08-06,66.13,sit,2364.84,7504.521225000007,-114.79877499999384
2001-08-07,66.35,sit,2364.84,7504.521225000007,-106.87877499999377
2001-08-08,64.86,buy,3532.3200000000024,6334.1225250000125,-163.4374749999879
2001-08-09,65.01,sit,3532.3200000000024,6334.1225250000125,-155.33747499998753
2001-08-10,65.52,sit,3532.3200000000024,6334.1225250000125,-127.79747499998848
2001-08-13,65.83,buy,5309.7300000000005,4552.269000000015,-115.50099999998565
2001-08-14,64.69,buy,7897.3299999999845,1958.2000000000157,-214.30999999998494
2001-08-15,63.2,sit,7897.3299999999845,1958.2000000000157,-394.599999999984
2001-08-16,64.62,sit,7897.3299999999845,1958.2000000000157,-222.77999999998428
2001-08-17,61.88,sit,7897.3299999999845,1958.2000000000157,-554.3199999999833
2001-08-20,62.7,sit,7897.3299999999845,1958.2000000000157,-455.099999999984
2001-08-21,60.78,sit,7897.3299999999845,1958.2000000000157,-687.4199999999837
2001-08-22,60.66,sit,7897.3299999999845,1958.2000000000157,-701.9399999999841
2001-08-23,59.12,sit,7897.3299999999845,1958.2000000000157,-888.2799999999843
2001-08-24,62.05,sit,7897.3299999999845,1958.2000000000157,-533.7499999999854
2001-08-27,62.31,sit,7897.3299999999845,1958.2000000000157,-502.2899999999845
2001-08-28,60.74,sit,7897.3299999999845,1958.2000000000157,-692.2599999999838
2001-08-29,60.25,sit,7897.3299999999845,1958.2000000000157,-751.5499999999847
2001-08-30,56.94,sit,7897.3299999999845,1958.2000000000157,-1152.059999999985
2001-08-31,57.05,sit,7897.3299999999845,1958.2000000000157,-1138.7499999999854
2001-09-04,56.1,sit,7897.3299999999845,1958.2000000000157,-1253.6999999999844
2001-09-05,57.74,sit,7897.3299999999845,1958.2000000000157,-1055.2599999999838
2001-09-06,56.02,sit,7897.3299999999845,1958.2000000000157,-1263.3799999999846
2001-09-07,55.4,sit,7897.3299999999845,1958.2000000000157,-1338.399999999985
2001-09-10,57.58,sit,7897.3299999999845,1958.2000000000157,-1074.6199999999844
2001-09-17,52.91,sit,7897.3299999999845,1958.2000000000157,-1639.6899999999841
2001-09-18,54.32,sit,7897.3299999999845,1958.2000000000157,-1469.0799999999836
2001-09-19,53.87,sit,7897.3299999999845,1958.2000000000157,-1523.5299999999843
2001-09-20,50.76,sit,7897.3299999999845,1958.2000000000157,-1899.8399999999838
2001-09-21,49.71,sell,3970.030000000002,4933.343500000011,-2034.3464999999887
2001-09-24,52.01,buy,5530.330000000008,3369.1427500000045,-1897.9472499999956
2001-09-25,51.3,buy,7838.830000000016,1054.8715000000009,-1968.3284999999996
2001-09-26,50.27,sit,7838.830000000016,1054.8715000000009,-2108.4084999999986
2001-09-27,49.96,sit,7838.830000000016,1054.8715000000009,-2150.5684999999985
2001-09-28,51.17,sit,7838.830000000016,1054.8715000000009,-1986.008499999999
2001-10-01,51.79,sit,7838.830000000016,1054.8715000000009,-1901.6884999999993
2001-10-02,53.05,sit,7838.830000000016,1054.8715000000009,-1730.3284999999996
2001-10-03,56.23,sell,3504.7300000000046,4868.952400000005,-1307.407599999995
2001-10-04,56.44,buy,5423.689999999996,2945.195000000009,-1297.924999999992
2001-10-05,57.72,sit,5423.689999999996,2945.195000000009,-1167.3649999999907
2001-10-08,58.04,sit,5423.689999999996,2945.195000000009,-1134.7249999999913
2001-10-09,54.56,buy,8206.250000000016,155.6786000000112,-1496.6413999999877
2001-10-10,55.51,sit,8206.250000000016,155.6786000000112,-1351.2913999999892
2001-10-11,56.32,sit,8206.250000000016,155.6786000000112,-1227.361399999987
2001-10-12,56.38,sit,8206.250000000016,155.6786000000112,-1218.1813999999868
2001-10-15,58.06,sit,8206.250000000016,155.6786000000112,-961.1413999999877
2001-10-16,58.45,sit,8206.250000000016,155.6786000000112,-901.4713999999876
2001-10-17,56.03,sit,8206.250000000016,155.6786000000112,-1271.7313999999878
2001-10-18,56.75,sit,8206.250000000016,155.6786000000112,-1161.571399999988
2001-10-19,57.9,sit,8206.250000000016,155.6786000000112,-985.6213999999891
2001-10-22,60.16,sit,8206.250000000016,155.6786000000112,-639.8413999999884
2001-10-23,60.43,sit,8206.250000000016,155.6786000000112,-598.5313999999889
2001-10-24,61.32,sit,8206.250000000016,155.6786000000112,-462.36139999998704
2001-10-25,62.56,sit,8206.250000000016,155.6786000000112,-272.6413999999877
2001-10-26,62.2,sit,8206.250000000016,155.6786000000112,-327.7213999999876
2001-10-29,59.64,sit,8206.250000000016,155.6786000000112,-719.4013999999879
2001-10-30,58.88,sit,8206.250000000016,155.6786000000112,-835.6813999999868
2001-10-31,58.15,sit,8206.250000000016,155.6786000000112,-947.3713999999891
2001-11-01,61.84,sit,8206.250000000016,155.6786000000112,-382.80139999998755
2001-11-02,61.4,sit,8206.250000000016,155.6786000000112,-450.1213999999891
2001-11-05,63.27,sit,8206.250000000016,155.6786000000112,-164.01139999998668
2001-11-06,64.78,sit,8206.250000000016,155.6786000000112,67.01860000001216
2001-11-07,64.25,sit,8206.250000000016,155.6786000000112,-14.071399999987989
2001-11-08,64.42,sit,8206.250000000016,155.6786000000112,11.93860000001223
2001-11-09,65.21,sit,8206.250000000016,155.6786000000112,132.8086000000112
2001-11-12,65.79,sit,8206.250000000016,155.6786000000112,221.5486000000128
2001-11-13,67.9,sit,8206.250000000016,155.6786000000112,544.3786000000127
2001-11-14,65.95,sit,8206.250000000016,155.6786000000112,246.02860000001237
2001-11-15,66.12,sit,8206.250000000016,155.6786000000112,272.0386000000126
2001-11-16,65.75,sit,8206.250000000016,155.6786000000112,215.428600000012
2001-11-19,66.54,sell,4249.999999999999,5200.076000000019,323.65600000002087
2001-11-20,65.4,buy,6735.199999999985,2708.6630000000227,229.6630000000241
2001-11-21,64.05,sit,6735.199999999985,2708.6630000000227,74.4130000000223
2001-11-23,64.71,sit,6735.199999999985,2708.6630000000227,150.31300000002193
2001-11-26,65.14,sit,6735.199999999985,2708.6630000000227,199.76300000002266
2001-11-27,63.74,sell,3576.400000000003,6332.760050000016,29.680050000017218
2001-11-28,62.8,sit,3576.400000000003,6332.760050000016,-24.83994999998322
2001-11-29,64.84,sit,3576.400000000003,6332.760050000016,93.48005000001649
2001-11-30,64.21,buy,5438.490000000003,4466.014825000015,52.28482500001337
2001-12-03,64.77,sit,5438.490000000003,4466.014825000015,101.00482500001453
2001-12-04,66.0,sell,2843.0900000000006,7296.919825000016,200.9198250000154
2001-12-05,68.1,sell,1412.6200000000003,8791.374325000013,289.5743250000123
2001-12-06,68.65,sell,706.3100000000001,9544.63645000002,299.7864500000196
2001-12-07,67.83,sell,385.25999999999993,9882.93857500002,289.9185750000197
2001-12-10,67.06,sell,192.63,10083.61562500002,284.79562500002066
2001-12-11,67.32,sit,192.63,10083.61562500002,285.5756250000195
2001-12-12,67.95,sell,128.42,10151.39575000002,287.2957500000193
2001-12-13,66.27,sell,64.21,10217.50007500002,283.77007500002037
2001-12-14,67.44,sell,0.0,10284.77147500002,284.77147500001956
2001-12-17,68.98,sit,0.0,10284.77147500002,284.77147500001956
2001-12-18,69.27,sit,0.0,10284.77147500002,284.77147500001956
2001-12-19,69.49,sit,0.0,10284.77147500002,284.77147500001956
2001-12-20,66.76,sit,0.0,10284.77147500002,284.77147500001956
2001-12-21,67.54,sit,0.0,10284.77147500002,284.77147500001956
2001-12-24,67.27,sit,0.0,10284.77147500002,284.77147500001956
2001-12-26,67.68,buy,67.68,10216.922275000019,284.6022750000193
2001-12-27,67.85,sell,0.0,10284.602650000019,284.6026500000189
2001-12-28,67.87,sit,0.0,10284.602650000019,284.6026500000189
2001-12-31,66.25,sit,0.0,10284.602650000019,284.6026500000189
2002-01-02,67.04,buy,67.04,10217.395050000017,284.43505000001824
2002-01-03,69.23,sell,0.0,10286.451975000018,286.45197500001814
2002-01-04,68.9,sit,0.0,10286.451975000018,286.45197500001814
2002-01-07,68.56,sit,0.0,10286.451975000018,286.45197500001814
2002-01-08,69.38,sit,0.0,10286.451975000018,286.45197500001814
2002-01-09,68.71,sit,0.0,10286.451975000018,286.45197500001814
2002-01-10,69.28,sit,0.0,10286.451975000018,286.45197500001814
2002-01-11,68.61,sit,0.0,10286.451975000018,286.45197500001814
2002-01-14,68.47,buy,68.47,10217.81080000002,286.28080000001864
2002-01-15,69.55,buy,138.01999999999998,10148.08692500002,287.18692500002
2002-01-16,67.87,sell,69.55,10215.78725000002,283.6572500000202
2002-01-17,69.86,sell,0.0,10285.47260000002,285.47260000001916
2002-01-18,66.1,sit,0.0,10285.47260000002,285.47260000001916
2002-01-22,64.46,sit,0.0,10285.47260000002,285.47260000001916
2002-01-23,63.74,sit,0.0,10285.47260000002,285.47260000001916
2002-01-24,64.6,sit,0.0,10285.47260000002,285.47260000001916
2002-01-25,63.8,sit,0.0,10285.47260000002,285.47260000001916
2002-01-28,63.82,buy,63.82,10221.49305000002,285.31305000001885
2002-01-29,62.32,sit,63.82,10221.49305000002,283.81305000001885
2002-01-30,62.85,buy,126.67,10158.485925000019,284.1859250000198
2002-01-31,63.71,sit,126.67,10158.485925000019,285.9059250000191
2002-02-01,62.66,buy,189.32999999999998,10095.669275000018,283.64927500001795
2002-02-04,61.12,buy,250.45,10034.396475000018,278.8764750000173
2002-02-05,61.15,buy,372.74999999999994,9911.790725000019,278.6907250000186
2002-02-06,60.4,buy,553.9499999999999,9730.13772500002,273.7377250000209
2002-02-07,59.8,buy,793.1499999999997,9490.339725000023,267.7397250000231
2002-02-08,60.65,buy,1157.05,9125.529975000025,277.8799750000253
2002-02-11,61.13,buy,1707.220000000001,8573.984550000032,285.6245500000314
2002-02-12,60.14,buy,2549.1800000000003,7729.919650000033,255.79965000003358
2002-02-13,61.82,sit,2549.1800000000003,7729.919650000033,326.35965000003307
2002-02-14,61.68,sit,2549.1800000000003,7729.919650000033,320.47965000003205
2002-02-15,60.23,sit,2549.1800000000003,7729.919650000033,259.5796500000324
2002-02-19,58.93,buy,3786.709999999997,6489.2958250000265,201.88582500002667
2002-02-20,59.9,buy,5643.609999999988,4627.753575000038,258.3535750000374
2002-02-21,58.05,buy,8371.959999999994,1892.5827000000302,77.63270000002922
2002-02-22,57.99,sit,8371.959999999994,1892.5827000000302,69.17270000003009
2002-02-25,59.08,sell,4165.950000000006,6017.843700000041,212.52370000004157
2002-02-26,58.55,buy,6215.200000000013,3963.470575000035,169.77057500003502
2002-02-27,58.39,buy,9309.870000000012,861.0639000000372,145.0739000000376
2002-02-28,58.34,sit,9309.870000000012,861.0639000000372,137.1239000000387
2002-03-01,61.37,sit,9309.870000000012,861.0639000000372,618.8939000000373
2002-03-04,63.3,sit,9309.870000000012,861.0639000000372,925.7639000000363
2002-03-05,63.08,sit,9309.870000000012,861.0639000000372,890.7839000000367
2002-03-06,63.63,sit,9309.870000000012,861.0639000000372,978.2339000000375
2002-03-07,62.72,sit,9309.870000000012,861.0639000000372,833.543900000037
2002-03-08,63.95,sell,4675.519999999999,5900.48377500005,1016.4837750000497
2002-03-11,64.34,buy,7249.120000000004,3320.4497750000437,1041.2497750000439
2002-03-12,62.54,sit,7249.120000000004,3320.4497750000437,825.2497750000439
2002-03-13,62.1,sit,7249.120000000004,3320.4497750000437,772.4497750000446
2002-03-14,61.22,sit,7249.120000000004,3320.4497750000437,666.8497750000424
2002-03-15,62.49,sit,7249.120000000004,3320.4497750000437,819.2497750000439
2002-03-18,62.14,sit,7249.120000000004,3320.4497750000437,777.2497750000439
2002-03-19,62.23,sit,7249.120000000004,3320.4497750000437,788.0497750000432
2002-03-20,60.1,sit,7249.120000000004,3320.4497750000437,532.4497750000446
2002-03-21,61.36,sit,7249.120000000004,3320.4497750000437,683.6497750000435
2002-03-22,60.45,sell,3741.400000000003,6938.382275000063,565.3822750000618
2002-03-25,59.23,buy,5518.299999999992,5157.040025000076,487.74002500007555
2002-03-26,59.08,sell,2742.000000000001,7808.9935250000935,467.593525000093
2002-03-27,59.44,sell,1362.2900000000002,9113.404325000094,480.5243250000931
2002-03-28,60.31,sell,710.7600000000001,9775.155800000088,498.8758000000871
2002-04-01,60.38,sit,710.7600000000001,9775.155800000088,499.71580000008726
2002-04-02,57.28,sell,355.38,10117.97660000009,461.6566000000894
2002-04-03,56.33,sell,177.69,10286.544125000088,455.53412500008744
2002-04-04,56.45,sell,118.46,10342.853000000088,455.7530000000879
2002-04-05,55.87,sell,59.23,10398.583325000089,454.45332500008954
2002-04-08,57.22,sell,0.0,10455.66027500009,455.6602750000893
2002-04-09,54.87,buy,54.87,10400.653100000089,455.52310000008947
2002-04-10,56.3,buy,111.16999999999999,10344.212350000089,456.8123500000893
2002-04-11,54.79,buy,165.95999999999998,10289.285375000089,453.6553750000894
2002-04-12,55.93,buy,221.89,10233.215550000088,456.93555000008746
2002-04-15,55.69,buy,333.27,10121.557100000087,455.6971000000867
2002-04-16,57.81,sit,333.27,10121.557100000087,468.4171000000879
2002-04-17,56.63,sit,333.27,10121.557100000087,461.33710000008796
2002-04-18,56.37,sit,333.27,10121.557100000087,459.77710000008665
2002-04-19,57.2,sit,333.27,10121.557100000087,464.75710000008803
2002-04-22,55.59,sit,333.27,10121.557100000087,455.0971000000882
